id,x_lsat,x_ugpa,x_fulltime,x_fam_inc,x_tier,z_white,y_pass_bar,y_pred,y_proba_pass
472,34.0,3.2,1,4.0,2,1,1,1,0.899934
473,28.0,3.1,1,3.0,3,1,0,1,0.741874
474,42.0,3.6,1,5.0,5,1,1,1,0.979773
475,26.5,2.6,2,3.0,2,1,1,1,0.509991
476,34.0,3.2,1,4.0,3,1,1,1,0.898232
477,37.0,3.2,2,4.0,5,1,1,1,0.910173
478,43.0,3.3,1,3.0,4,1,1,1,0.972254
479,37.5,3.5,1,4.0,4,1,1,1,0.952951
480,35.0,3.6,2,4.0,5,1,1,1,0.918359
481,40.0,3.9,1,4.0,3,1,1,1,0.978659
482,38.0,3.5,1,3.0,4,1,1,1,0.952209
483,42.0,3.6,1,3.0,4,1,1,1,0.976154
484,42.0,4.0,1,3.0,3,1,1,1,0.984383
485,37.5,2.9,2,3.0,5,1,1,1,0.879705
486,47.0,3.1,1,4.0,4,1,1,1,0.983051
487,36.0,3.3,2,3.0,3,1,1,1,0.901034
488,36.97722051205045,3.7,1,2.0,3,1,1,1,0.95101
489,31.0,2.7,1,3.0,2,1,1,1,0.754767
490,36.0,2.9,2,2.0,3,1,1,1,0.845837
491,33.0,3.5,1,3.0,3,1,1,1,0.903756
492,43.0,3.4,1,4.0,4,1,1,1,0.977096
493,33.0,3.7,1,4.0,2,1,1,1,0.928137
494,44.0,3.3,1,4.0,4,1,1,1,0.97821
495,34.0,3.1,1,4.0,5,1,1,1,0.884626
496,33.0,2.6,2,4.0,5,0,0,1,0.746411
497,39.0,3.2,1,3.0,3,1,1,1,0.945588
498,28.0,3.2,1,4.0,3,0,0,1,0.777731
499,44.0,3.1,1,3.0,5,1,1,1,0.970273
500,31.7,2.7,1,3.0,4,1,0,1,0.767567
501,42.0,3.1,1,4.0,4,1,1,1,0.964063
502,40.0,3.7,1,4.0,6,1,1,1,0.972423
503,37.0,3.4,1,4.0,4,1,1,1,0.944173
504,43.0,3.3,1,4.0,4,1,1,1,0.974669
505,36.0,3.5,1,5.0,3,1,1,1,0.947318
506,36.97722051205045,3.3,1,3.0,6,1,1,1,0.930231
507,27.0,3.4,1,2.0,4,0,1,1,0.750057
508,34.5,3.2,1,4.0,2,1,1,1,0.906667
509,34.0,2.9,1,3.0,4,0,1,1,0.852677
510,43.0,3.7,1,5.0,5,1,1,1,0.984292
511,38.0,3.3,1,4.0,3,1,1,1,0.947737
512,33.5,3.3,1,3.0,5,0,0,1,0.888231
513,36.0,3.9,1,3.0,3,1,1,1,0.957516
514,33.0,2.8,1,5.0,5,1,1,1,0.841126
515,39.0,4.0,1,4.0,6,1,1,1,0.9763
516,30.0,3.0,2,2.0,3,1,1,1,0.706886
517,45.0,3.5,1,2.0,4,1,1,1,0.981618
518,38.0,2.9,1,3.0,5,1,1,1,0.913237
519,33.5,2.3,1,4.0,1,1,1,1,0.77014
520,38.0,3.8,1,4.0,3,1,1,1,0.968137
521,39.0,3.5,1,3.0,5,1,1,1,0.958009
522,42.0,3.9,1,3.0,4,1,1,1,0.982393
523,35.0,2.8,1,5.0,3,1,1,1,0.88211
524,35.0,4.0,1,4.0,5,1,1,1,0.95772
525,38.0,3.4,1,4.0,3,1,1,1,0.95262
526,39.0,3.1,1,3.0,3,1,1,1,0.940026
527,43.0,2.8,2,4.0,4,1,1,1,0.945155
528,28.5,2.9,1,4.0,3,1,1,1,0.734956
529,47.0,3.0,1,4.0,3,1,1,1,0.981584
530,36.0,3.5,1,3.0,5,1,1,1,0.934916
531,42.0,3.3,1,5.0,5,1,1,1,0.972632
532,45.0,2.3,1,5.0,2,1,1,1,0.955094
533,30.5,3.1,1,4.0,2,1,1,1,0.825425
534,36.0,3.2,1,5.0,5,1,1,1,0.927045
535,48.0,3.4,1,5.0,6,1,1,1,0.989853
536,38.0,2.7,1,5.0,3,1,1,1,0.914664
537,41.0,3.7,1,2.0,4,1,1,1,0.972548
538,42.0,2.3,1,3.0,3,1,1,1,0.915969
539,36.97722051205045,3.4,1,4.0,4,1,1,1,0.943987
540,40.0,2.4,2,3.0,3,1,1,1,0.869499
541,31.0,3.0,1,3.0,3,1,1,1,0.804573
542,36.97722051205045,2.4,1,5.0,3,1,1,1,0.870406
543,34.5,3.2,1,4.0,4,1,1,1,0.903443
544,39.0,4.0,1,4.0,4,1,1,1,0.977153
545,40.0,3.9,1,4.0,3,1,1,1,0.978659
546,40.0,3.4,1,4.0,4,1,1,1,0.964107
547,34.5,2.8,1,4.0,3,1,1,1,0.863176
548,39.0,3.6,1,5.0,3,1,1,1,0.969386
549,28.5,3.5,1,3.0,5,1,0,1,0.818798
550,39.0,3.4,1,4.0,6,1,1,1,0.956849
551,35.5,3.0,1,4.0,5,1,1,1,0.897068
552,43.0,3.2,1,4.0,5,1,1,1,0.971476
553,43.0,3.236046249718447,1,3.0,2,1,1,1,0.971475
554,36.0,3.1,2,4.0,4,1,1,1,0.888656
555,39.0,3.6,1,4.0,5,1,1,1,0.965248
556,43.0,3.6,1,4.0,4,1,1,1,0.981289
557,33.0,3.2,1,4.0,4,1,1,1,0.881297
558,33.0,3.2,1,2.0,3,1,1,1,0.862529
559,36.97722051205045,3.4,1,2.0,3,0,1,1,0.934394
560,43.0,2.8,1,4.0,3,1,1,1,0.959014
561,35.0,3.8,1,5.0,5,1,1,1,0.952904
562,48.0,3.5,1,5.0,6,1,1,1,0.990839
563,44.0,3.7,1,5.0,6,1,1,1,0.986254
564,33.0,3.7,1,3.0,2,1,1,1,0.921644
565,38.0,3.3,1,4.0,4,1,1,1,0.9468
566,33.0,3.236046249718447,1,4.0,3,1,1,1,0.887028
567,39.0,2.8,2,4.0,4,1,1,1,0.902913
568,44.0,3.3,1,3.0,3,1,1,1,0.976558
569,41.0,2.7,1,3.0,4,1,1,1,0.932689
570,41.0,3.6,1,3.0,3,1,1,1,0.972789
571,35.0,3.3,1,3.0,3,1,1,1,0.912267
572,36.97722051205045,3.1,1,5.0,4,1,1,1,0.931399
573,39.0,2.7,1,4.0,3,1,1,1,0.919282
574,36.97722051205045,3.1,1,4.0,2,1,0,1,0.927733
575,39.0,3.3,1,5.0,4,1,1,1,0.957983
576,29.5,3.2,2,2.0,3,1,1,1,0.732954
577,35.7,3.0,1,4.0,3,1,1,1,0.903211
578,37.0,3.236046249718447,1,3.0,2,1,0,1,0.931041
579,34.5,3.1,1,4.0,4,1,1,1,0.894055
580,28.0,3.1,1,4.0,3,1,1,1,0.759377
581,36.0,3.3,1,2.0,5,1,1,1,0.914102
582,35.0,3.1,1,1.0,3,1,1,1,0.87524
583,34.0,3.1,1,3.0,3,1,1,1,0.878785
584,36.97722051205045,3.8,1,4.0,4,1,1,1,0.962219
585,33.0,3.5,1,3.0,3,1,1,1,0.903756
586,37.0,3.6,1,5.0,4,1,1,1,0.958034
587,29.0,2.9,1,4.0,3,1,1,1,0.749701
588,45.0,3.8,1,3.0,5,1,1,1,0.987412
589,47.0,3.6,1,2.0,3,1,1,1,0.98797
590,39.0,2.8,1,4.0,3,1,1,1,0.926617
591,36.97722051205045,2.3,2,3.0,5,1,1,1,0.78409
592,37.0,3.236046249718447,1,4.0,3,1,1,1,0.93569
593,31.0,4.0,1,1.0,2,1,1,1,0.907131
594,42.0,2.9,1,4.0,3,1,1,1,0.956963
595,29.5,2.9,1,3.0,4,1,1,1,0.743039
596,35.0,3.8,1,3.0,4,1,1,1,0.944748
597,37.0,3.236046249718447,1,3.0,4,1,1,1,0.928592
598,42.0,3.9,1,4.0,5,1,1,1,0.983641
599,27.0,2.9,1,3.0,1,1,0,1,0.675374
600,46.0,3.4,1,3.0,4,1,1,1,0.984052
601,42.0,3.3,1,4.0,3,1,1,1,0.971101
602,30.0,3.0,1,3.0,2,1,1,1,0.782395
603,39.0,2.8,1,4.0,3,1,1,1,0.926617
604,38.0,2.9,1,3.0,3,1,1,1,0.916165
605,41.0,3.1,1,3.0,3,1,1,1,0.95523
606,42.5,3.7,1,4.0,5,1,1,1,0.981423
607,35.0,3.6,2,2.0,4,1,1,1,0.904818
608,37.0,2.9,1,4.0,5,1,1,1,0.908308
609,41.0,3.5,1,5.0,4,1,1,1,0.97446
610,36.0,3.4,1,4.0,3,1,1,1,0.936589
611,25.0,3.3,1,2.0,5,0,0,1,0.66117
612,42.0,2.8,1,4.0,4,1,1,1,0.951649
613,43.5,3.5,1,3.0,6,1,1,1,0.978173
614,37.0,2.9,1,5.0,3,1,1,1,0.918654
615,42.0,3.9,1,3.0,6,1,1,1,0.981732
616,30.0,2.9,1,4.0,4,0,0,1,0.774249
617,34.0,3.2,1,3.0,3,1,1,1,0.889358
618,47.0,3.6,1,4.0,6,1,1,1,0.989429
619,41.0,3.6,1,3.0,4,1,1,1,0.972288
620,41.0,3.4,1,2.0,4,1,1,1,0.962953
621,28.0,2.8,1,3.0,2,0,1,1,0.682397
622,42.0,3.2,1,4.0,5,1,1,1,0.966878
623,35.0,3.3,1,4.0,4,1,1,1,0.91807
624,39.5,3.2,1,4.0,4,1,1,1,0.952894
625,39.0,3.4,1,4.0,3,1,0,1,0.959114
626,35.0,3.2,1,2.0,3,1,1,1,0.895188
627,34.0,4.0,1,3.0,4,1,1,1,0.947413
628,36.0,3.4,1,4.0,4,1,1,1,0.935465
629,40.0,2.9,1,3.0,3,1,1,1,0.937012
630,37.0,3.4,1,3.0,4,1,1,1,0.939033
631,43.0,3.7,1,3.0,5,1,1,1,0.981121
632,31.0,3.2,1,3.0,2,1,1,1,0.837581
633,44.0,2.8,1,4.0,5,1,1,1,0.963363
634,36.97722051205045,3.1,1,4.0,3,1,1,1,0.926465
635,43.0,3.7,1,5.0,4,1,1,1,0.984579
636,23.0,2.5,1,4.0,2,0,0,0,0.444635
637,42.0,4.0,2,3.0,4,1,1,1,0.978914
638,37.0,2.4,2,4.0,2,1,1,1,0.824367
639,34.0,2.9,1,2.0,2,1,1,1,0.845501
640,37.0,3.2,1,3.0,6,1,1,1,0.923476
641,29.0,3.5,1,4.0,2,1,1,1,0.850069
642,23.0,2.7,1,3.0,4,0,0,0,0.463323
643,37.0,2.5,1,4.0,6,1,1,1,0.865469
644,31.0,2.8,1,4.0,3,1,1,1,0.786205
645,39.0,3.5,1,5.0,3,1,1,1,0.96617
646,38.0,3.2,1,4.0,3,1,1,1,0.942381
647,27.3,3.2,1,3.0,3,1,0,1,0.74097
648,36.97722051205045,3.2,1,4.0,3,1,1,1,0.933195
649,36.0,3.236046249718447,1,4.0,3,1,1,1,0.925763
650,42.0,3.2,1,3.0,4,1,1,1,0.964398
651,41.0,3.7,1,4.0,4,1,1,1,0.977125
652,41.0,3.1,1,3.0,3,1,1,1,0.95523
653,27.0,3.1,1,3.0,4,0,1,1,0.707395
654,42.5,3.7,1,4.0,6,1,1,1,0.981078
655,30.0,2.8,2,5.0,2,1,1,1,0.72576
656,31.0,2.7,1,3.0,4,1,1,1,0.747756
657,39.0,3.1,1,5.0,4,1,1,1,0.948841
658,39.0,2.8,1,3.0,3,1,1,1,0.919998
659,41.0,3.4,1,3.0,4,1,1,1,0.966149
660,33.0,3.3,1,3.0,3,1,1,1,0.884241
661,34.0,3.5,1,4.0,2,1,1,1,0.924574
662,26.0,3.5,1,3.0,3,1,1,1,0.761374
663,45.0,3.6,1,3.0,6,1,1,1,0.984282
664,36.0,3.1,1,4.0,3,1,1,1,0.915515
665,33.0,3.236046249718447,1,4.0,3,1,1,1,0.887028
666,36.0,3.6,1,3.0,4,1,1,1,0.941956
667,25.0,3.7,1,1.0,3,0,0,1,0.736025
668,31.0,3.7,1,3.0,2,1,1,1,0.896273
669,41.0,3.7,1,4.0,3,1,1,1,0.97754
670,33.0,3.2,1,4.0,3,1,1,1,0.883245
671,36.0,3.7,1,3.0,4,1,1,1,0.947349
672,46.0,3.9,1,3.0,5,1,1,1,0.990241
673,31.0,3.2,1,4.0,3,1,1,1,0.847498
674,36.97722051205045,4.0,1,4.0,5,1,1,1,0.968481
675,36.97722051205045,3.236046249718447,1,4.0,3,1,0,1,0.935478
676,32.0,3.6,1,2.0,4,1,1,1,0.888588
677,38.0,3.4,1,4.0,3,1,1,1,0.95262
678,41.0,3.1,1,4.0,5,1,1,1,0.957565
679,32.0,3.5,1,3.0,4,1,0,1,0.887625
680,45.0,3.7,1,4.0,6,1,1,1,0.987053
681,37.0,3.5,1,4.0,2,1,1,1,0.951144
682,47.0,3.7,1,4.0,5,1,1,1,0.990632
683,38.0,2.7,1,4.0,2,1,1,1,0.908643
684,42.0,3.1,1,4.0,6,1,1,1,0.96274
685,43.0,3.5,1,4.0,3,1,1,1,0.979673
686,31.5,3.0,1,4.0,3,1,1,1,0.830019
687,32.0,3.7,1,4.0,5,1,0,1,0.91277
688,42.0,3.2,1,4.0,3,1,1,1,0.968058
689,40.0,3.8,1,3.0,5,1,1,1,0.973176
690,34.0,2.9,1,4.0,2,1,1,1,0.868391
691,36.97722051205045,3.4,1,2.0,3,0,0,1,0.934394
692,38.0,3.2,1,4.0,5,1,1,1,0.94031
693,38.5,3.5,1,4.0,4,1,1,1,0.959402
694,44.0,3.3,1,3.0,5,0,1,1,0.975683
695,41.0,3.3,1,4.0,5,1,1,1,0.965206
696,34.0,2.5,1,3.0,2,1,1,1,0.79905
697,46.0,3.5,1,4.0,6,1,1,1,0.986368
698,36.0,3.4,1,3.0,3,1,1,1,0.930801
699,38.0,3.5,1,5.0,5,1,1,1,0.959311
700,38.0,3.7,1,2.0,2,1,1,1,0.958608
701,48.0,3.3,1,2.0,6,1,1,1,0.985175
702,37.0,3.2,1,3.0,4,1,1,1,0.926085
703,42.0,3.7,1,3.0,4,1,1,1,0.978442
704,40.0,3.8,1,3.0,4,1,1,1,0.973662
705,36.0,3.2,1,2.0,3,1,1,1,0.908801
706,31.0,2.8,2,3.0,3,1,0,1,0.715367
707,28.0,3.2,1,3.0,3,1,1,1,0.761144
708,37.0,3.6,1,4.0,3,1,1,1,0.954923
709,37.0,3.5,1,4.0,3,1,1,1,0.950265
710,39.0,3.1,1,3.0,3,1,1,1,0.940026
711,37.0,3.5,1,1.0,4,1,1,1,0.934052
712,38.0,3.6,1,4.0,2,1,1,1,0.961809
713,30.0,2.9,1,5.0,2,1,1,1,0.796331
714,42.0,3.5,1,4.0,4,1,1,1,0.975927
715,13.5,2.7,1,3.0,5,0,1,0,0.163736
716,46.0,3.7,1,4.0,5,1,1,1,0.989087
717,39.0,3.9,1,3.0,2,1,1,1,0.973314
718,39.0,3.5,1,3.0,3,1,1,1,0.959492
719,37.0,3.7,1,5.0,4,1,1,1,0.961994
720,37.0,3.3,1,3.0,5,1,1,1,0.931663
721,34.0,3.4,1,4.0,3,1,1,1,0.915614
722,35.0,3.5,1,3.0,4,1,1,1,0.926172
723,36.97722051205045,3.4,1,4.0,4,1,1,1,0.943987
724,43.0,3.1,1,3.0,4,1,0,1,0.966107
725,38.0,3.5,1,4.0,4,1,1,1,0.95629
726,40.0,3.6,1,4.0,4,1,1,1,0.970606
727,36.0,3.4,1,4.0,4,1,1,1,0.935465
728,41.0,3.236046249718447,1,2.0,5,1,1,1,0.95563
729,33.0,3.3,1,3.0,4,1,1,1,0.882307
730,34.0,3.2,2,3.0,2,1,0,1,0.860071
731,29.0,2.6,1,3.0,3,1,1,1,0.666812
732,33.0,3.2,1,3.0,1,1,0,1,0.877344
733,34.0,3.5,1,3.0,4,1,1,1,0.91491
734,37.0,3.4,1,4.0,3,1,1,1,0.945153
735,40.0,2.7,1,1.0,2,1,1,1,0.910926
736,35.5,3.4,1,4.0,4,1,1,1,0.930651
737,41.0,2.6,1,5.0,3,1,1,1,0.938851
738,40.0,3.3,1,4.0,4,1,1,1,0.960359
739,30.0,2.9,2,2.0,4,0,1,1,0.680989
740,39.0,2.5,1,3.0,3,1,1,1,0.894035
741,39.0,3.4,2,1.0,5,1,1,1,0.927575
742,32.0,3.0,1,3.0,4,1,1,1,0.824996
743,41.0,3.9,1,2.0,4,1,1,1,0.977554
744,38.0,3.5,1,3.0,3,1,1,1,0.953055
745,32.0,2.7,1,3.0,2,1,1,1,0.782179
746,42.0,3.3,1,2.0,3,1,1,1,0.965362
747,32.5,3.0,1,3.0,3,1,1,1,0.838408
748,38.0,3.4,1,4.0,3,1,1,1,0.95262
749,42.0,2.9,1,4.0,3,1,1,1,0.956963
750,40.0,3.5,1,4.0,5,1,1,1,0.966918
751,30.0,3.4,1,4.0,3,1,1,1,0.854129
752,43.0,3.1,1,4.0,4,1,1,1,0.96904
753,35.0,2.9,1,3.0,3,1,1,1,0.873108
754,43.0,3.236046249718447,1,4.0,4,1,1,1,0.972987
755,33.0,3.6,1,4.0,4,1,1,1,0.918165
756,33.5,3.7,1,3.0,5,1,0,1,0.923134
757,33.5,3.1,1,4.0,3,1,1,1,0.880524
758,41.0,2.9,2,2.0,3,1,1,1,0.922252
759,33.0,3.5,1,3.0,4,1,1,1,0.902112
760,42.0,3.236046249718447,1,5.0,3,1,1,1,0.971863
761,44.0,3.6,1,3.0,6,1,1,1,0.981709
762,37.0,3.1,1,4.0,3,1,1,1,0.926704
763,36.97722051205045,2.5,2,3.0,4,1,1,1,0.819783
764,37.0,3.4,1,4.0,3,1,1,1,0.945153
765,39.0,3.2,1,3.0,4,1,1,1,0.944615
766,32.0,3.3,1,4.0,3,1,1,1,0.877884
767,32.0,3.2,1,3.0,3,1,1,1,0.855176
768,43.0,2.0,1,2.0,3,1,1,1,0.894711
769,41.0,2.9,1,4.0,3,1,1,1,0.950145
770,40.0,3.5,1,2.0,3,1,1,1,0.961786
771,37.0,3.5,1,3.0,5,1,1,1,0.943693
772,37.0,3.7,1,3.0,4,1,1,1,0.954531
773,33.0,3.2,1,4.0,3,1,1,1,0.883245
774,47.0,3.5,1,3.0,5,1,1,1,0.987396
775,26.0,3.236046249718447,2,3.0,4,0,0,1,0.641509
776,34.0,3.3,1,4.0,4,1,1,1,0.905698
777,36.0,3.1,1,3.0,5,1,1,1,0.904811
778,42.0,2.8,1,2.0,6,1,1,1,0.940202
779,31.0,3.3,1,4.0,3,0,1,1,0.860367
780,33.0,3.2,1,4.0,3,1,1,1,0.883245
781,46.0,3.2,1,4.0,5,1,1,1,0.981849
782,38.0,2.3,1,5.0,3,1,1,1,0.876429
783,33.0,3.2,1,4.0,3,1,1,1,0.883245
784,39.0,2.9,1,4.0,3,1,1,1,0.933335
785,34.0,3.5,1,4.0,4,1,1,1,0.921915
786,41.0,3.6,1,3.0,4,1,1,1,0.972288
787,42.0,3.6,1,3.0,6,1,1,1,0.975265
788,42.0,3.7,1,2.0,6,1,0,1,0.975497
789,37.0,3.4,1,3.0,4,1,1,1,0.939033
790,42.0,3.3,1,4.0,5,1,1,1,0.970029
791,32.3,3.3,2,3.0,6,1,1,1,0.829476
792,27.0,2.4,2,4.0,3,1,0,0,0.496348
793,44.0,3.9,1,3.0,3,1,1,1,0.987243
794,37.0,2.7,1,5.0,3,1,1,1,0.901832
795,34.0,4.0,1,5.0,4,1,1,1,0.95599
796,35.0,3.3,1,5.0,3,1,1,1,0.926129
797,38.0,3.0,1,3.0,4,1,1,1,0.922428
798,44.0,3.0,1,3.0,6,1,1,1,0.966545
799,41.0,2.9,1,4.0,4,1,1,1,0.949249
800,33.0,2.1,1,3.0,2,1,1,1,0.692802
801,33.0,2.8,1,3.0,3,1,1,1,0.820108
802,31.3,3.5,1,2.0,3,1,1,1,0.868069
803,35.0,2.6,1,1.0,3,1,1,1,0.807208
804,40.0,2.5,1,4.0,3,1,1,1,0.915319
805,41.0,2.7,1,4.0,4,0,1,1,0.938329
806,34.5,3.7,1,2.0,3,1,1,1,0.929819
807,30.0,3.0,2,3.0,2,1,1,1,0.729602
808,41.0,2.6,1,5.0,6,1,1,1,0.935539
809,40.0,3.0,1,3.0,4,1,1,1,0.941817
810,42.0,2.2,1,4.0,3,1,1,1,0.91522
811,41.0,3.2,1,2.0,4,1,1,1,0.954841
812,34.0,3.4,1,3.0,3,1,1,1,0.9081
813,34.0,2.3,1,3.0,5,1,1,1,0.753549
814,36.97722051205045,3.6,1,3.0,4,1,1,1,0.949667
815,33.0,3.3,1,5.0,2,1,0,1,0.903702
816,45.0,2.2,1,3.0,4,1,1,1,0.938741
817,32.0,2.8,1,3.0,4,0,1,1,0.793166
818,33.0,3.1,1,4.0,3,1,1,1,0.872172
819,31.0,3.2,1,3.0,2,1,1,1,0.837581
820,29.0,3.1,1,3.0,2,1,0,1,0.773591
821,33.0,2.8,2,4.0,3,1,1,1,0.78977
822,25.5,3.236046249718447,1,4.0,3,0,0,1,0.711809
823,39.0,3.0,1,3.0,3,1,1,1,0.933935
824,36.0,3.0,2,4.0,2,1,1,1,0.881986
825,33.0,3.2,1,4.0,3,1,1,1,0.883245
826,42.0,2.9,1,4.0,4,1,1,1,0.956184
827,30.0,3.0,2,3.0,3,1,1,1,0.725885
828,39.0,2.9,1,3.0,3,1,1,1,0.927274
829,38.0,3.2,1,3.0,5,1,1,1,0.934838
830,40.0,3.3,1,5.0,3,1,1,1,0.96442
831,40.0,3.4,1,4.0,3,1,1,1,0.964751
832,36.0,3.2,1,2.0,2,1,1,1,0.910344
833,29.5,2.7,2,3.0,2,1,1,1,0.646986
834,35.5,3.4,1,2.0,4,1,1,1,0.917562
835,41.0,3.4,1,4.0,6,1,1,1,0.967933
836,37.0,3.1,1,4.0,4,1,1,1,0.925419
837,41.0,3.4,1,2.0,3,1,1,1,0.963616
838,32.5,3.0,1,4.0,2,1,1,1,0.85305
839,36.97722051205045,3.8,1,3.0,6,1,1,1,0.957155
840,36.0,3.7,1,2.0,3,1,1,1,0.943492
841,32.0,2.7,1,5.0,2,1,1,1,0.812369
842,37.0,3.1,2,3.0,5,1,0,1,0.892736
843,31.0,3.4,1,4.0,3,1,1,1,0.872313
844,33.0,3.2,1,4.0,2,1,0,1,0.885166
845,37.0,2.8,1,4.0,5,1,1,1,0.899341
846,35.0,3.6,1,3.0,3,1,1,1,0.934092
847,35.5,3.3,1,3.0,3,1,1,1,0.918245
848,36.0,3.3,1,4.0,5,1,1,1,0.927698
849,39.0,3.6,1,5.0,4,1,1,1,0.968824
850,44.0,3.5,1,4.0,5,1,1,1,0.981871
851,33.0,3.9,2,2.0,5,1,1,1,0.903301
852,42.0,2.7,1,5.0,4,1,1,1,0.951201
853,31.0,3.2,1,3.0,3,1,1,1,0.835013
854,22.5,2.7,1,4.0,3,1,0,0,0.472084
855,36.97722051205045,3.6,2,3.0,3,1,1,1,0.935181
856,41.0,2.6,1,5.0,3,1,1,1,0.938851
857,40.0,3.8,1,3.0,4,1,1,1,0.973662
858,36.0,2.9,1,4.0,3,1,0,1,0.898116
859,34.0,2.3,1,5.0,3,1,1,1,0.792855
860,34.0,3.8,1,3.0,1,1,1,1,0.939408
861,40.0,3.1,1,3.0,4,1,1,1,0.947222
862,39.5,4.0,1,5.0,5,1,1,1,0.980309
863,30.0,3.1,1,3.0,3,1,1,1,0.796433
864,32.0,3.1,1,5.0,5,1,1,1,0.860819
865,29.0,2.6,1,3.0,3,0,1,1,0.666812
866,26.5,2.4,1,4.0,3,1,0,1,0.548686
867,41.0,3.4,1,1.0,3,1,1,1,0.960191
868,42.0,3.6,1,3.0,5,1,1,1,0.975713
869,45.0,3.8,1,4.0,5,1,1,1,0.988523
870,37.0,1.7,1,3.0,3,1,1,1,0.730745
871,31.5,3.3,1,4.0,3,1,1,1,0.869375
872,33.0,3.5,1,3.0,4,1,1,1,0.902112
873,42.0,2.8,1,3.0,4,1,1,1,0.947159
874,36.97722051205045,3.1,1,3.0,4,1,1,1,0.918438
875,31.0,3.5,1,4.0,2,1,1,1,0.885295
876,40.0,2.6,1,3.0,3,1,1,1,0.916067
877,42.0,3.4,1,2.0,4,1,1,1,0.968078
878,34.0,3.4,1,5.0,5,1,1,1,0.919842
879,37.0,3.9,1,5.0,3,1,0,1,0.969424
880,39.0,3.8,1,2.0,4,1,1,1,0.966505
881,43.0,3.5,1,3.0,4,1,1,1,0.977312
882,36.97722051205045,3.2,1,3.0,4,1,1,1,0.925845
883,39.0,3.236046249718447,1,2.0,4,1,1,1,0.941593
884,46.0,3.7,1,4.0,4,1,1,1,0.989288
885,29.0,2.8,1,4.0,3,1,0,1,0.729836
886,47.0,3.5,1,4.0,6,1,1,1,0.988293
887,31.0,3.4,1,4.0,3,1,1,1,0.872313
888,34.0,3.236046249718447,1,3.0,4,1,1,1,0.89116
889,35.5,2.9,1,3.0,3,1,1,1,0.881407
890,30.0,3.2,1,4.0,3,1,1,1,0.826483
891,33.0,3.6,1,3.0,5,1,1,1,0.909322
892,30.7,3.6,1,2.0,3,1,1,1,0.86929
893,35.0,3.236046249718447,1,3.0,4,1,1,1,0.90524
894,40.0,3.7,1,2.0,3,1,1,1,0.968691
895,30.0,3.4,1,4.0,5,0,0,1,0.849392
896,32.0,3.236046249718447,1,5.0,2,1,1,1,0.882759
897,47.0,4.0,1,4.0,4,1,1,1,0.993237
898,37.0,2.9,1,3.0,3,1,0,1,0.903535
899,36.0,2.8,1,4.0,3,1,1,1,0.888274
900,40.0,3.1,1,2.0,4,1,1,1,0.942346
901,41.0,1.9,1,4.0,3,1,0,1,0.871604
902,39.0,3.7,1,2.0,3,1,1,1,0.963661
903,37.0,3.1,2,4.0,2,1,1,1,0.906261
904,41.0,3.9,1,4.0,4,1,1,1,0.981312
905,32.0,3.236046249718447,1,1.0,3,1,1,1,0.835611
906,36.5,3.5,1,2.0,6,1,1,1,0.932741
907,39.0,3.6,1,3.0,4,1,1,1,0.962651
908,38.0,3.0,1,4.0,3,1,1,1,0.930092
909,37.0,2.3,1,4.0,3,1,0,1,0.847005
910,36.97722051205045,3.5,1,3.0,5,1,1,1,0.943506
911,39.0,3.9,1,3.0,4,1,1,1,0.972322
912,39.5,3.0,1,4.0,4,1,1,1,0.942711
913,29.0,2.8,1,4.0,3,0,1,1,0.729836
914,39.0,3.6,1,4.0,3,1,1,1,0.966485
915,37.0,3.1,1,4.0,4,1,1,1,0.925419
916,31.0,2.9,1,4.0,2,1,1,1,0.805995
917,35.0,3.7,1,3.0,4,1,1,1,0.939105
918,36.97722051205045,3.1,1,3.0,3,1,1,1,0.919833
919,37.0,3.1,1,3.0,3,1,1,1,0.920091
920,31.0,3.1,2,4.0,3,1,1,1,0.789981
921,40.0,2.5,1,4.0,5,1,1,1,0.912365
922,43.0,2.4,2,5.0,4,1,1,1,0.926045
923,35.0,3.1,1,4.0,3,1,1,1,0.902798
924,34.0,3.0,1,4.0,5,1,0,1,0.873665
925,37.0,3.3,1,4.0,5,1,1,1,0.937383
926,24.0,3.3,1,3.0,3,0,0,1,0.655965
927,40.0,2.6,1,3.0,4,1,1,1,0.914613
928,40.0,3.236046249718447,1,4.0,4,1,1,1,0.957768
929,32.0,2.8,1,3.0,4,0,1,1,0.793166
930,36.0,3.6,2,4.0,5,1,1,1,0.9292
931,33.0,3.0,1,3.0,3,1,0,1,0.848584
932,41.0,3.5,1,3.0,3,1,1,1,0.969919
933,34.0,3.0,1,4.0,3,1,1,1,0.877748
934,41.0,2.8,1,4.0,5,1,1,1,0.943039
935,44.0,3.8,1,3.0,5,1,1,1,0.985343
936,33.0,3.1,1,4.0,3,1,1,1,0.872172
937,39.0,3.2,1,3.0,3,1,1,1,0.945588
938,41.0,2.4,1,1.0,1,1,1,1,0.899192
939,34.0,2.6,2,2.0,2,1,1,1,0.750819
940,40.0,3.5,1,5.0,5,1,1,1,0.969783
941,33.0,3.4,1,4.0,5,1,1,1,0.89957
942,26.0,3.5,1,3.0,4,0,1,1,0.757949
943,42.0,3.2,2,3.0,3,1,1,1,0.953945
944,37.0,2.6,1,2.0,4,1,1,1,0.859984
945,29.5,3.6,1,4.0,3,1,1,1,0.869519
