x_lsat,x_ugpa,x_fulltime,x_fam_inc,x_tier,z_white,y_zgpa
47.0,3.7,1,3.0,6,1,-0.76
41.0,3.5,1,4.0,4,1,1.83
32.0,3.0,1,4.0,2,1,-0.34
30.5,3.4,1,4.0,3,1,0.53
21.0,3.2,1,3.0,3,0,-1.31
41.0,3.5,1,4.0,4,1,0.26
37.0,3.3,1,4.0,4,1,0.25
33.0,3.7,1,4.0,3,1,0.1
36.0,2.8,1,3.0,3,1,-0.22
27.0,3.3,1,4.0,3,1,1.84
40.0,2.6,1,4.0,3,1,0.38
33.0,3.6,1,4.0,2,1,1.38
33.0,3.1,1,3.0,3,0,-1.5
36.0,2.9,1,3.0,4,1,-1.78
47.0,3.4,1,5.0,6,1,0.85
42.0,3.4,1,4.0,3,1,1.12
42.0,3.9,1,4.0,5,1,-2.67
41.0,3.1,1,4.0,4,1,-0.85
37.0,3.4,1,3.0,5,1,0.13
41.0,3.5,1,5.0,4,1,0.79
34.0,3.5,2,4.0,3,1,0.32
42.0,2.7,1,4.0,3,1,0.42
44.0,3.3,1,4.0,4,1,-0.45
30.0,3.3,1,4.0,2,1,0.72
40.0,3.0,1,4.0,3,1,0.01
25.3,3.1,1,4.0,3,1,0.05
44.0,3.2,1,4.0,5,1,-1.2
42.0,3.2,1,4.0,5,1,-1.37
40.0,3.2,1,4.0,5,1,1.04
35.0,2.8,1,3.0,3,1,2.45
35.0,3.6,1,3.0,4,1,0.51
39.0,3.4,1,4.0,3,1,0.42
32.0,3.2,2,3.0,3,1,-1.33
41.0,3.2,2,4.0,5,1,1.29
39.0,2.6,1,4.0,3,1,0.5
41.0,3.6,2,3.0,4,1,0.47
27.0,3.5,1,3.0,3,1,-1.12
39.0,3.1,1,1.0,6,0,-0.9
43.0,4.0,2,3.0,4,1,2.54
38.0,3.0,1,4.0,5,0,-1.14
39.0,3.4,1,3.0,3,1,0.89
27.0,3.8,1,3.0,2,1,0.04
37.0,3.5,1,4.0,3,1,-0.21
36.5,2.3,1,4.0,3,1,-0.5
41.0,3.8,1,4.0,6,1,0.04
41.0,3.6,1,3.0,5,1,-0.3
37.0,3.5,2,3.0,3,1,-0.45
38.0,3.2,2,3.0,3,1,0.36
34.0,3.1,1,4.0,5,1,-0.24
37.0,3.2,1,4.0,4,1,0.03
36.0,3.4,2,3.0,4,1,1.06
29.0,2.7,1,3.0,1,0,0.58
33.0,3.7,1,4.0,5,1,-0.95
40.0,3.2,1,5.0,4,1,0.72
40.0,2.0,1,5.0,3,1,0.91
40.0,3.5,1,4.0,4,1,1.47
42.0,3.0,1,4.0,4,1,1.72
38.5,2.5,2,3.0,5,1,-0.61
33.0,3.2,1,4.0,2,1,0.16
37.0,2.8,1,4.0,3,1,0.1
42.0,3.9,1,4.0,5,1,-6.44
33.0,3.6,1,4.0,4,1,0.45
33.0,2.9,1,3.0,2,1,-0.01
36.0,3.3,1,3.0,3,1,-0.07
42.0,3.6,1,2.0,4,1,0.88
23.0,3.3,1,4.0,4,1,0.09
46.0,3.7,1,5.0,5,1,-0.1
33.0,3.2,1,4.0,2,1,-0.13
47.0,3.2,1,3.0,3,1,-0.3
37.0,3.8,1,3.0,3,1,0.97
38.0,3.4,1,4.0,3,1,-1.44
36.0,3.7,1,3.0,4,1,0.68
18.0,3.0,1,3.0,1,0,-0.56
37.0,3.5,1,4.0,3,1,0.97
28.0,2.7,1,4.0,1,0,1.04
42.0,3.3,1,4.0,4,1,-0.02
37.0,3.4,1,4.0,5,0,0.04
30.0,2.4,2,3.0,3,1,-0.96
37.0,2.9,1,5.0,3,1,0.55
35.0,3.1,1,4.0,3,1,-0.21
37.0,3.0,1,3.0,3,1,1.0
36.0,3.6,1,3.0,3,1,1.3
27.0,3.4,2,4.0,3,1,0.3
34.0,2.3,1,2.0,3,1,-0.5
38.0,3.2,1,3.0,3,1,0.18
41.0,3.6,1,3.0,4,1,0.12
36.0,3.7,1,4.0,4,1,0.67
45.0,3.2,1,4.0,4,1,-0.08
39.5,3.2,1,4.0,5,1,1.46
36.0,2.8,1,5.0,2,1,0.52
34.0,4.0,1,4.0,3,1,1.23
40.0,3.1,1,3.0,3,1,0.26
41.0,3.2,1,5.0,3,1,-0.42
36.0,2.9,1,3.0,3,1,-0.1
31.0,3.1,1,3.0,3,1,-1.15
39.0,3.0,1,5.0,4,1,0.74
39.0,2.4,2,3.0,5,1,-0.25
36.0,2.9,1,1.0,3,1,-0.46
43.0,2.9,1,2.0,4,1,0.6
43.0,3.2,1,4.0,3,1,1.07
48.0,3.6,1,5.0,5,1,0.13
43.0,3.3,1,4.0,4,1,0.81
35.0,3.3,1,2.0,2,1,0.97
34.0,3.2,1,4.0,2,1,0.54
39.0,3.6,1,3.0,4,1,0.41
31.0,3.3,1,2.0,3,1,0.32
36.0,3.2,1,5.0,3,1,-0.08
44.0,3.2,1,5.0,6,1,-1.33
40.0,3.3,1,3.0,4,1,1.45
43.0,2.8,1,3.0,4,1,-0.7
42.0,3.5,1,3.0,3,1,1.28
37.0,4.0,1,3.0,3,1,0.61
29.0,2.6,1,4.0,5,0,-2.04
41.0,3.1,1,5.0,4,1,0.97
30.0,3.0,1,4.0,3,1,-0.48
39.0,3.7,1,4.0,4,1,0.19
47.0,3.6,1,4.0,5,1,0.61
39.0,2.6,1,3.0,3,1,-0.29
37.0,3.1,1,3.0,4,1,-0.69
38.5,3.5,1,4.0,3,1,-0.21
41.0,3.5,1,4.0,4,1,-0.37
38.0,3.8,1,3.0,4,1,0.73
39.0,2.9,1,4.0,3,1,1.77
41.0,3.5,1,4.0,5,1,-0.39
47.0,3.3,1,4.0,4,1,1.06
44.0,3.8,1,4.0,4,1,0.18
31.0,3.3,1,3.0,5,0,-1.68
41.0,3.0,1,4.0,4,1,-0.7
40.0,3.6,1,4.0,4,1,-0.4
32.5,2.5,2,4.0,3,1,-1.31
37.0,3.6,1,4.0,3,1,0.98
37.0,3.7,1,1.0,4,1,0.15
34.0,3.8,1,3.0,2,1,1.27
35.0,2.7,1,5.0,3,1,-0.18
36.0,3.2,1,3.0,3,1,-0.36
38.0,3.1,1,3.0,3,1,0.97
41.0,3.3,1,5.0,5,1,-1.54
41.0,3.2,1,4.0,5,1,-1.03
35.0,3.2,1,5.0,3,1,-0.65
33.0,3.8,1,4.0,3,1,1.12
40.0,3.5,1,4.0,1,1,1.52
37.0,2.9,2,3.0,3,1,0.28
40.0,2.4,1,4.0,3,1,-0.53
40.0,3.6,1,3.0,4,1,-0.65
42.0,3.0,2,4.0,3,1,1.39
35.0,3.0,1,3.0,3,1,-0.02
35.0,3.4,1,4.0,2,1,-1.23
34.0,3.0,1,3.0,3,1,0.24
47.0,4.0,1,3.0,5,1,0.34
46.0,3.7,1,5.0,4,1,-0.45
43.0,3.4,1,5.0,4,1,0.96
31.5,3.1,1,3.0,3,1,-0.12
33.0,3.3,1,4.0,3,1,0.97
41.0,3.0,1,4.0,5,1,0.35
43.0,2.8,1,4.0,4,1,-0.52
38.0,3.3,1,4.0,3,1,0.17
36.0,2.2,1,3.0,5,0,-1.61
35.0,3.6,1,4.0,5,1,0.41
30.0,3.1,1,3.0,3,1,-0.5
41.0,3.2,1,4.0,4,1,0.34
36.0,2.7,1,4.0,4,1,-0.26
33.0,2.7,1,4.0,4,0,-1.46
38.0,3.9,1,4.0,3,1,0.62
36.0,2.9,1,4.0,3,1,-0.54
37.0,2.8,1,3.0,5,1,-0.11
31.0,3.2,1,3.0,3,0,-1.69
31.0,3.0,1,3.0,3,1,-0.43
35.0,3.5,1,3.0,5,1,-0.13
35.0,3.0,1,3.0,3,1,-0.16
32.0,3.0,1,4.0,3,1,1.37
36.0,2.1,2,4.0,3,1,-1.54
41.0,2.6,1,3.0,4,1,0.61
43.0,3.5,1,4.0,6,1,0.66
42.0,3.2,1,3.0,4,1,-0.46
46.0,3.6,1,3.0,5,1,-1.4
15.0,2.1,1,4.0,1,0,-0.91
37.0,2.9,1,4.0,2,1,-1.63
37.5,3.2,1,2.0,5,1,0.97
35.0,3.6,1,2.0,4,1,0.74
40.0,3.8,1,5.0,3,1,1.24
39.0,3.2,1,3.0,4,1,-1.0
37.0,3.4,1,4.0,4,1,0.06
36.0,3.5,1,4.0,3,1,-1.19
34.0,2.7,2,2.0,5,1,-0.62
40.0,3.3,1,4.0,4,1,-0.39
32.5,2.8,1,3.0,3,1,0.07
37.0,3.3,1,4.0,3,1,0.81
37.0,3.6,1,3.0,3,1,0.68
39.0,3.6,1,3.0,3,1,0.76
35.5,3.4,1,2.0,5,1,-1.37
42.0,3.4,2,3.0,5,1,-1.73
39.0,3.8,1,4.0,5,1,2.06
48.0,3.6,1,4.0,6,1,1.05
33.5,2.6,2,4.0,3,1,-1.14
37.0,2.6,2,3.0,4,1,-0.16
34.0,3.7,1,3.0,4,1,0.67
35.0,2.7,1,2.0,4,1,1.72
37.0,3.2,1,3.0,4,1,-0.06
34.0,3.1,1,5.0,3,1,0.15
36.0,2.3,1,4.0,2,1,-0.47
43.0,3.4,1,3.0,4,1,-1.51
37.0,3.5,1,2.0,3,1,0.62
45.0,3.2,1,3.0,4,1,-0.47
42.0,3.9,1,4.0,4,1,1.1
30.0,3.5,1,3.0,2,1,0.23
31.0,3.1,1,3.0,2,1,-0.72
37.0,3.3,1,4.0,2,1,0.13
33.0,2.9,1,5.0,3,1,0.39
39.0,3.7,1,3.0,5,1,1.21
37.0,3.3,1,5.0,3,1,0.14
41.0,3.9,1,4.0,4,1,1.12
43.0,3.2,1,4.0,4,1,0.63
35.0,3.2,1,2.0,2,1,1.48
33.0,3.5,1,3.0,3,1,1.07
32.0,3.1,1,3.0,2,1,-0.67
35.0,3.4,1,4.0,4,1,1.61
35.0,3.4,1,4.0,3,1,2.9
39.0,3.2,1,4.0,4,1,0.51
40.0,3.4,1,4.0,5,1,0.23
36.0,3.3,2,3.0,4,1,-0.59
32.0,3.0,1,3.0,3,1,-0.29
39.0,2.6,1,2.0,3,1,-1.5
35.0,3.2,1,2.0,2,1,0.72
39.0,3.4,1,3.0,6,1,0.98
36.0,3.5,1,3.0,3,1,-0.05
46.0,3.4,1,4.0,6,1,0.39
28.0,3.8,1,3.0,3,0,-1.48
47.0,2.8,1,4.0,5,1,0.49
38.0,3.4,1,4.0,4,1,0.02
33.0,3.3,1,4.0,3,1,0.28
34.0,3.0,1,3.0,4,1,0.14
42.0,3.1,1,5.0,5,1,2.36
29.0,2.6,1,4.0,1,1,1.2
30.0,3.6,1,4.0,2,1,-1.12
37.0,3.7,1,4.0,3,1,1.4
45.0,3.9,1,4.0,6,1,-0.05
44.0,4.0,1,4.0,4,1,-0.48
44.0,3.7,1,4.0,5,1,0.01
42.0,3.7,1,4.0,4,1,0.24
41.0,3.0,1,5.0,3,1,-0.83
39.0,2.6,1,3.0,3,1,-0.71
32.0,3.2,1,5.0,3,1,0.79
44.0,2.2,1,3.0,3,1,-0.89
39.0,3.3,1,3.0,3,1,0.12
20.0,3.1,1,3.0,1,0,-0.68
41.0,3.9,1,4.0,6,1,-0.63
31.5,3.3,2,4.0,3,1,-1.66
42.0,3.1,1,4.0,4,1,-0.36
38.0,2.8,1,3.0,3,1,0.2
31.0,3.0,1,4.0,2,1,1.3
38.0,3.6,1,3.0,4,1,0.43
37.0,3.2,1,4.0,3,1,1.28
39.0,3.1,1,3.0,3,1,-1.67
31.0,3.3,1,4.0,2,1,-1.11
29.0,3.0,1,5.0,3,1,-1.49
30.0,3.8,1,3.0,2,1,0.4
38.0,3.2,1,4.0,3,1,0.47
39.0,3.6,1,4.0,4,1,-0.22
37.0,3.4,1,3.0,4,1,0.37
36.0,3.1,1,4.0,4,1,1.38
43.0,3.3,1,4.0,4,1,1.22
38.0,3.1,1,4.0,5,1,-0.03
34.5,3.6,1,4.0,5,1,1.24
36.0,3.7,1,3.0,4,1,0.94
36.0,2.5,1,4.0,3,1,-0.04
36.0,3.7,1,4.0,2,1,-0.13
35.0,2.8,1,3.0,3,1,-0.3
38.5,2.9,1,5.0,3,1,-1.36
33.0,3.3,1,2.0,3,1,-0.21
36.0,3.7,1,1.0,3,1,0.78
31.0,3.2,1,4.0,2,1,-1.96
31.0,2.8,1,3.0,3,1,-1.26
36.0,3.2,1,5.0,6,1,1.34
34.5,3.2,1,3.0,3,1,0.92
40.5,3.8,1,4.0,5,1,1.1
39.0,3.4,1,5.0,5,1,-0.24
32.0,3.6,1,4.0,4,1,1.25
45.0,3.4,1,2.0,6,1,-0.88
39.0,3.3,1,4.0,4,1,1.32
38.0,3.6,1,4.0,6,1,0.53
44.0,3.3,1,3.0,4,1,0.02
41.0,2.9,1,3.0,5,1,-0.56
43.0,2.9,1,5.0,5,1,0.96
41.0,2.3,2,3.0,3,1,0.56
40.0,3.7,1,3.0,5,1,1.13
38.0,3.3,1,4.0,3,1,0.74
39.0,2.9,1,4.0,4,1,-0.84
36.0,3.6,1,4.0,4,1,0.42
38.0,3.4,1,4.0,5,1,-0.25
39.0,3.1,1,5.0,3,1,-0.2
44.0,2.7,1,2.0,5,1,-1.85
40.0,3.6,1,4.0,4,1,0.55
36.0,2.9,2,4.0,5,1,0.66
33.5,3.6,1,4.0,3,1,-0.78
44.0,3.8,1,3.0,5,1,0.32
44.0,3.7,1,5.0,5,1,0.98
42.0,3.8,1,4.0,4,1,1.31
23.5,3.4,1,3.0,3,0,-1.4
32.0,3.5,1,4.0,4,1,-0.01
35.0,3.8,1,2.0,5,1,0.48
41.0,3.5,1,3.0,4,1,0.13
38.0,2.8,1,4.0,3,1,-0.94
42.0,3.2,1,5.0,5,1,0.36
36.0,2.9,1,3.0,4,1,-0.19
33.0,3.6,1,4.0,3,1,-0.95
31.5,3.1,1,4.0,3,1,0.4
30.0,3.2,1,3.0,3,1,0.41
32.0,3.6,1,3.0,4,1,0.75
45.0,3.7,1,3.0,5,1,0.48
33.0,2.4,1,5.0,3,1,-0.61
31.0,2.7,1,3.0,5,0,-1.26
36.0,3.4,2,3.0,4,1,0.31
29.5,2.8,1,3.0,5,1,-1.1
48.0,2.8,1,2.0,3,1,0.69
38.0,3.5,2,3.0,2,1,1.15
37.0,3.7,1,3.0,2,1,0.07
35.0,2.9,2,3.0,3,1,2.22
33.0,3.0,1,5.0,4,1,-1.01
39.0,2.4,2,3.0,3,1,-0.62
27.0,2.3,1,4.0,1,0,0.32
34.0,3.1,1,3.0,3,1,0.84
35.0,3.1,1,2.0,4,0,-0.07
39.0,3.7,1,3.0,3,1,0.28
34.0,3.1,1,4.0,3,1,1.39
43.0,4.0,1,3.0,4,1,0.32
30.0,3.5,1,4.0,3,1,1.11
39.0,3.7,1,4.0,4,1,1.56
34.0,3.2,1,3.0,4,1,0.23
37.0,3.2,1,4.0,3,1,-0.34
34.0,3.1,1,2.0,5,0,-0.86
37.0,3.2,1,2.0,5,0,-1.55
39.0,3.0,2,2.0,5,1,-0.46
32.0,3.0,1,4.0,4,0,-2.07
36.0,2.8,1,4.0,4,1,-0.02
30.0,3.5,2,3.0,4,1,-0.35
48.0,2.8,1,3.0,5,1,0.64
29.0,3.3,1,3.0,5,0,-1.27
37.0,3.0,1,3.0,3,1,1.17
41.0,3.0,1,4.0,4,1,0.4
45.0,2.6,1,3.0,4,1,-0.03
38.0,3.5,1,4.0,4,1,1.27
29.0,2.7,1,4.0,1,0,-0.05
45.0,3.4,1,4.0,6,1,0.31
36.0,3.3,1,4.0,4,1,-0.23
40.0,3.5,1,3.0,5,1,-0.03
43.0,3.0,1,4.0,5,1,0.11
39.0,2.7,1,2.0,3,1,-0.02
38.0,3.9,1,3.0,3,1,-0.04
31.0,3.6,1,2.0,2,0,-0.38
34.0,3.7,1,4.0,4,1,-1.45
36.0,3.1,1,4.0,4,1,1.07
43.0,3.1,1,4.0,4,1,-0.25
40.0,3.5,1,4.0,5,1,-1.01
35.0,3.5,1,3.0,3,1,0.65
33.0,3.5,1,4.0,5,1,0.39
36.0,3.0,2,3.0,1,1,1.34
39.0,3.4,1,4.0,4,1,0.22
37.0,3.1,1,4.0,3,1,-0.11
44.0,3.4,1,2.0,4,1,0.44
41.0,2.9,1,3.0,3,1,0.26
29.0,3.0,1,3.0,4,0,-3.46
33.0,3.8,1,4.0,4,1,-0.15
47.0,2.5,1,3.0,4,0,-0.49
32.0,3.2,1,3.0,3,1,0.24
44.0,3.6,1,4.0,5,1,-0.01
40.0,3.8,1,3.0,5,1,-0.14
34.5,3.1,1,3.0,3,1,-0.02
33.0,2.3,1,2.0,3,0,-0.23
41.0,2.9,1,3.0,4,1,-1.32
37.0,3.4,1,4.0,5,1,-0.19
46.0,3.5,1,3.0,5,1,0.76
40.0,3.5,1,4.0,3,0,1.38
32.5,3.1,1,2.0,3,1,1.15
35.0,3.7,2,3.0,3,1,1.14
44.0,3.4,1,2.0,4,1,1.5
36.0,3.5,1,3.0,2,1,0.08
34.0,3.5,1,4.0,4,1,-0.7
36.0,3.1,1,4.0,4,1,-0.43
36.0,3.4,1,4.0,5,1,0.38
37.0,3.0,1,3.0,3,1,1.57
33.0,2.1,2,2.0,3,1,1.46
42.0,3.7,1,4.0,5,1,0.51
38.0,3.6,1,4.0,5,1,-0.38
34.0,3.3,1,3.0,3,1,-2.28
41.0,2.7,1,4.0,4,1,0.61
30.0,3.9,1,3.0,2,1,-0.05
26.5,2.8,1,3.0,2,1,-1.9
41.0,2.8,1,4.0,3,1,0.84
40.0,2.8,2,4.0,3,1,-0.49
34.0,3.4,1,5.0,4,1,-1.22
43.0,3.4,1,2.0,6,1,-0.04
39.0,3.4,1,4.0,4,1,0.0
39.0,2.9,1,3.0,3,1,-0.21
39.0,3.7,2,4.0,3,1,0.59
41.0,2.9,1,4.0,4,1,-0.11
38.0,3.1,1,5.0,6,1,0.36
30.0,2.7,1,5.0,2,1,-1.2
42.0,3.3,1,2.0,6,1,0.76
33.0,2.8,1,4.0,2,1,-0.33
36.0,2.3,1,3.0,3,1,-0.45
35.0,3.2,1,4.0,3,1,-1.4
36.0,3.2,1,4.0,3,1,-0.92
42.0,3.6,1,4.0,4,1,-0.34
42.0,3.1,1,3.0,3,1,0.62
42.0,3.7,1,4.0,4,1,1.61
48.0,3.7,1,3.0,4,1,1.16
38.0,3.1,1,4.0,3,1,0.48
37.0,3.5,1,4.0,4,1,1.38
44.0,3.7,1,4.0,5,1,0.72
46.0,2.9,1,4.0,3,1,0.3
34.0,3.6,1,3.0,4,1,-0.18
39.0,3.3,1,3.0,4,1,0.34
34.0,2.4,1,2.0,2,1,0.11
31.0,2.2,1,2.0,1,0,-0.45
42.0,3.9,1,4.0,5,1,1.1
42.0,3.5,1,1.0,3,1,0.45
36.0,3.7,1,3.0,3,1,0.61
40.0,3.5,1,5.0,5,1,2.01
46.0,3.5,1,4.0,5,1,-0.37
41.0,3.0,1,5.0,4,1,-0.66
38.0,3.7,1,3.0,3,1,1.31
47.0,3.7,1,4.0,5,1,0.24
38.0,3.6,1,3.0,4,1,0.92
42.0,3.4,1,3.0,3,1,0.63
34.0,3.1,1,4.0,5,1,-0.64
32.5,3.1,1,4.0,3,1,-1.0
45.0,3.5,1,4.0,6,1,-0.83
29.0,3.4,1,4.0,2,1,-0.11
36.0,3.7,1,4.0,4,1,0.17
42.0,3.5,1,4.0,5,1,-0.42
29.0,3.1,2,2.0,3,0,0.15
43.0,3.1,1,3.0,4,1,0.42
40.0,3.7,1,4.0,4,1,1.22
29.5,2.7,1,3.0,3,1,0.71
42.0,4.0,1,4.0,5,1,1.5
36.0,3.5,2,3.0,3,1,0.91
40.0,3.9,1,4.0,3,1,1.71
39.0,3.7,1,4.0,5,1,0.61
36.0,3.2,2,3.0,4,1,2.21
44.0,3.5,1,3.0,4,1,-0.34
33.0,3.9,1,3.0,4,1,-0.34
26.0,3.1,1,4.0,2,1,0.12
36.0,3.8,2,3.0,4,1,1.12
34.5,2.8,1,4.0,2,1,1.03
41.0,3.9,1,4.0,4,1,0.96
31.0,3.1,1,3.0,3,1,-1.06
43.0,3.7,1,3.0,6,1,0.11
33.0,3.1,1,3.0,5,1,0.17
47.0,3.7,1,4.0,6,1,2.03
35.0,2.6,1,3.0,3,1,-1.09
40.0,3.8,1,4.0,3,1,1.06
24.5,3.6,1,3.0,3,1,-1.44
35.0,2.5,1,4.0,3,1,-0.78
38.0,3.0,2,3.0,3,1,0.97
35.0,2.9,2,5.0,5,1,1.71
19.3,3.2,1,2.0,4,0,-1.7
33.0,3.8,1,3.0,5,1,-0.79
39.0,3.5,1,4.0,3,1,1.08
37.0,3.2,1,4.0,1,1,0.29
34.0,3.7,1,4.0,4,1,-0.01
38.0,3.2,1,4.0,4,1,1.29
28.0,3.1,2,2.0,4,0,-0.77
37.0,2.9,1,3.0,3,1,-1.35
36.0,3.2,1,4.0,3,1,0.43
38.0,3.3,1,3.0,6,1,0.83
34.0,3.1,1,3.0,3,1,0.94
32.0,3.2,2,4.0,3,1,-0.77
28.5,3.6,1,4.0,3,1,-0.05
38.0,3.6,1,4.0,3,1,1.66
45.0,2.6,2,3.0,4,1,-0.26
36.0,3.3,2,4.0,3,1,-0.29
33.0,2.8,1,4.0,3,1,-1.74
42.5,3.6,1,5.0,5,1,0.84
38.5,3.0,1,4.0,3,1,-0.64
35.0,3.0,1,4.0,5,1,-0.19
47.0,3.8,1,4.0,5,1,0.22
37.0,3.3,1,4.0,3,1,-0.08
26.0,2.8,1,4.0,2,0,-2.23
27.5,3.6,2,4.0,3,1,0.26
36.0,3.3,1,3.0,5,1,-0.51
35.3,3.1,1,3.0,3,1,-1.74
42.0,3.0,1,5.0,3,1,-0.34
41.0,3.4,1,4.0,3,1,-0.08
25.5,3.1,1,2.0,4,1,-1.82
36.5,2.9,1,2.0,1,0,1.31
30.5,2.7,2,5.0,3,1,1.55
34.0,2.7,1,4.0,3,1,0.67
36.0,3.4,1,2.0,3,1,0.93
28.0,3.2,1,4.0,3,1,-0.16
45.0,3.2,1,5.0,6,1,-1.05
29.0,3.9,1,4.0,5,1,1.33
40.0,3.4,2,2.0,5,1,0.07
36.5,3.0,2,3.0,5,1,-0.89
35.0,2.8,2,2.0,5,1,1.43
42.0,3.9,1,3.0,4,1,-1.15
33.0,3.8,1,4.0,3,1,0.63
33.0,2.7,1,2.0,6,0,-1.23
37.0,3.4,1,3.0,3,1,1.65
36.5,3.5,1,5.0,4,1,-0.28
36.0,3.6,1,4.0,4,1,0.74
39.0,3.7,1,4.0,3,1,0.71
32.5,2.6,2,4.0,3,1,1.5
41.0,3.4,1,4.0,5,1,0.81
39.5,3.2,1,3.0,5,1,0.4
38.0,3.2,2,4.0,3,1,1.52
38.0,3.5,1,3.0,4,1,1.02
40.0,3.0,1,3.0,4,1,-0.19
33.0,3.1,1,3.0,3,1,-0.22
40.0,2.7,2,4.0,5,1,-0.06
30.5,3.1,1,3.0,3,1,0.83
37.0,3.5,1,5.0,3,1,-1.25
36.0,3.1,1,4.0,3,1,-0.1
44.0,3.2,1,4.0,4,1,-0.31
36.0,3.8,1,3.0,3,1,1.09
38.0,3.3,1,4.0,3,1,0.16
40.0,3.3,1,4.0,5,1,1.97
34.0,2.7,1,3.0,5,0,-1.61
36.0,3.7,1,2.0,3,1,0.79
37.0,3.4,1,3.0,5,1,1.95
42.0,2.4,1,4.0,3,1,-0.3
35.0,2.8,1,3.0,3,1,0.9
34.0,2.4,1,3.0,3,1,-1.5
36.0,3.2,1,4.0,4,1,0.08
38.0,3.5,1,4.0,3,1,-0.25
30.0,3.6,1,3.0,2,1,0.21
35.0,3.4,1,4.0,3,1,-0.64
40.0,3.0,1,4.0,3,1,1.82
36.0,2.5,1,4.0,3,1,-0.61
41.0,3.1,1,4.0,4,1,-0.37
34.0,3.6,1,4.0,5,1,1.55
35.0,3.1,1,5.0,3,1,-0.42
37.0,4.0,1,3.0,3,1,1.74
40.0,3.5,1,4.0,3,1,1.82
35.0,3.0,1,4.0,3,1,-0.53
34.0,3.1,2,3.0,3,1,1.45
26.0,2.9,1,2.0,5,0,-2.14
36.0,2.9,1,3.0,4,1,1.12
37.0,3.3,1,3.0,4,1,-0.4
34.0,3.6,1,5.0,4,1,1.04
34.0,2.8,1,3.0,5,0,-1.45
39.0,3.2,1,4.0,3,1,0.9
35.0,3.7,1,4.0,5,1,0.69
27.0,2.8,1,3.0,3,1,-0.1
35.0,3.0,1,3.0,3,1,-0.31
47.0,3.6,1,1.0,5,1,0.23
33.0,2.5,1,3.0,5,1,-0.71
44.0,2.3,1,3.0,2,1,2.5
30.5,2.7,1,3.0,1,1,1.2
35.0,2.5,2,4.0,3,1,0.52
37.0,3.2,1,3.0,3,1,-1.44
30.0,3.2,1,2.0,4,0,-1.16
35.0,3.5,1,4.0,3,1,-0.54
33.0,3.3,1,3.0,3,1,0.56
38.0,2.8,1,3.0,3,1,-0.52
42.0,3.7,1,3.0,6,1,0.93
37.0,3.1,1,4.0,4,1,-0.66
41.0,3.1,1,3.0,3,1,-0.05
45.0,3.7,1,5.0,6,1,1.37
33.0,3.8,1,5.0,4,1,-0.24
41.0,3.7,1,4.0,4,1,0.62
45.0,3.6,1,3.0,4,1,0.54
36.5,3.0,1,4.0,3,1,1.0
46.0,3.7,1,5.0,6,1,2.52
39.0,3.8,1,4.0,4,1,-0.31
35.0,3.3,1,4.0,5,1,-0.49
35.0,3.7,1,4.0,4,1,-0.47
32.0,2.9,1,1.0,3,0,-1.99
27.5,2.4,1,3.0,1,0,-0.24
42.0,3.3,2,4.0,5,1,-0.04
47.0,2.8,1,5.0,5,1,1.76
42.0,3.7,1,5.0,5,1,1.71
39.0,3.8,1,4.0,3,1,1.15
40.5,3.7,1,3.0,5,1,0.25
37.5,2.7,1,2.0,4,1,-0.23
43.0,3.7,1,3.0,4,1,0.82
41.0,3.7,1,3.0,4,1,-0.13
38.0,3.5,1,3.0,3,1,-0.23
34.0,3.0,1,4.0,3,1,-1.25
22.0,2.5,1,3.0,4,0,-1.84
44.0,3.8,1,4.0,4,1,0.35
34.0,3.4,1,3.0,3,1,-0.12
41.0,3.3,1,4.0,4,1,0.24
37.0,3.1,1,4.0,3,1,1.01
34.3,2.8,1,4.0,3,1,-1.03
35.0,3.3,1,5.0,4,1,-1.6
28.0,2.9,1,2.0,2,0,0.86
24.0,2.9,1,4.0,3,1,-1.07
39.0,3.7,1,4.0,5,1,0.04
44.0,2.7,1,5.0,4,1,-0.98
30.0,3.3,1,5.0,4,1,-1.0
35.0,3.1,1,2.0,3,1,1.09
40.0,3.3,1,2.0,4,1,1.13
41.0,3.8,1,3.0,4,1,-0.46
32.0,3.4,2,4.0,3,1,-0.12
32.5,3.7,1,3.0,4,1,0.08
38.0,2.8,1,3.0,3,1,-0.68
45.0,3.0,1,4.0,5,1,0.87
40.0,3.9,1,4.0,4,1,1.67
40.0,2.5,1,1.0,4,0,-0.78
48.0,3.7,1,5.0,6,1,0.29
34.0,2.3,1,3.0,4,0,-2.49
39.0,3.3,1,3.0,4,1,-2.61
38.0,3.6,1,4.0,5,1,0.82
40.0,3.7,1,4.0,4,1,0.4
28.0,3.6,1,3.0,1,1,0.58
45.0,4.0,1,3.0,5,1,-0.03
46.0,3.4,1,4.0,6,1,-0.36
48.0,3.6,1,5.0,6,1,0.67
27.0,3.7,1,3.0,4,1,-1.49
25.0,3.5,1,3.0,5,0,-2.78
40.0,3.3,1,4.0,3,1,-0.15
32.0,3.4,1,4.0,2,1,-0.38
37.5,3.6,1,4.0,3,1,1.0
39.0,3.2,1,3.0,4,1,1.11
39.0,3.6,1,3.0,4,1,0.84
47.0,2.8,1,3.0,4,1,0.46
36.0,3.5,1,3.0,3,1,-0.46
35.5,3.9,1,3.0,4,1,0.64
32.5,3.6,1,2.0,4,1,0.38
42.0,3.3,1,3.0,4,1,1.17
41.0,3.5,1,3.0,4,1,0.65
