text,polarite
"Une comédie policière tout à fait prévisible qui propose un scénario faible et stéréotypé. Malgré un casting alléchant, les acteurs sont peu crédibles et la présence de Jean Dujardin n’y change rien. Un film superflu, superficiel et mal rythmé. Une réalisation sans intérêt qu’on oublie bien vite !",négatif
"Un film d'action très moyen vu et revu! Le scénario est quasi inexistant et en plus de ça il est complètement improbable et irréaliste avec un héros qui survit à tout! C'est simple une météorite lui tomberait sur la tête qu'il serait encore vivant! De plus, le jeu d'acteur est très moyen!",négatif
"Magnifique, Fincher prouve ici son réel talent ! Un film certe violent, mais qui a une certaine profondeur dans le scénario malgré tout ! Les acteurs sont superbes. Ils n'y a aucune longueurs et les dialogues sont tout bonnement magnifiques ! Un grand film à prendre au second degré ! 20/20",positif
"Très moyen, voire mauvais, un téléfilm qui n’est pas franchement mal réalisé, mais qui est loin de déchainer les passions. Ça se regarde facilement mais il ne se passe pas grande chose qui n’ait déjà été vu dans d’autres films du même genre, tout est assez prévisible dans un scénario plutôt bâclé et une histoire extrêmement banale. A éviter.",négatif
"Film soporifique qui tourne à vide pendant 1h40 car, à part une histoire foireuse d'une femme sans papiers menacée d'expulsion, il ne se passe rien. Heureusement la salle dans laquelle j'ai assisté à la projection étant particulièrment mal insonorisée (salle 6 au pathé lumière de Caen), les bruits d'explosions et coups de feu de la salle d'à côté m'ont maintenu en éveil ! De plus, les personnages sont particulièrement irritants : Bacri qui fait la gueule (pléonasme), Kristin Scott Thomas qui fume clope sur clope, ou encore leur rejeton qui mériterait une bonne paire de claques ; reste Isabelle Carré qui fait le boulot malgré un rôle difficile à défendre car son personnage est trop peu crédible, sans elle je serais parti avant la fin.",négatif
"Zodiac est une oeuvre de David Fincher fabuleuse. C'est l'histoire d'un serial killer qui a sévit dans les années 1970 à San Francisco. On lui attribue plusieurs dizaines de meurtres, avec plusieurs modes opératoires. On suit l'enquête des policiers et des journalistes qui veulent traquer le fameux Zodiac. Vous entrez dans l'enquête et vous vivez cette l'énigme avec beaucoup de mystère. Le suspens est au diapason ! On veut réellement savoir qui est véritablement le coupable dans cette horrible affaire. De multiples rebondissements sont présents, ce qui rend le long-métrage, fascinant. Une atmosphère frustrante, sordide avec une bande sonore angoissante. Notamment, le scénario est très bien construit et d'une élégance rare. Coté casting, il est prodigieux. Jake Gyllenhaal joue sans excès le rôle du timide Graysmith, tandis que Robert Downey Jr. lui donne une contrepartie enflammée. Mark Ruffalo parvient à adoucir son personnage de policier stéréotypé pour l'intégrer dans l'histoire et il en ressort une prestation incarnée par un trio d'acteurs extrêmement bien dirigés. Un jeu d'acteurs prenant. Bien entendu, la production reste longue (2h40) mais Fincher accomplit là, un coup de maître en présentant un film où tous les ingrédients nécessaires pour produire un thriller efficace, sans pour autant trahir la réalité. David Fincher est devenu l'un des cinéastes modernes les plus intelligents de sa génération. Un vrai plaisir coupable !",positif
"Aucun réalisme, aucune crédibilité, cliché faux du français qui fuit dès qu'un homme se réveil de son sommeil, soldats qui restent au milieu de la route en pleine fusillade à 10m des ennemis sans se faire tirer dessus, etc.",négatif
"Dix ans après Get Shorty, revoici le fringant Chili Palmer dans une nouvelle aventure bien mouvementée. Toujours tiré d'un roman du grand Elmore Leonard, Be Cool arrive à surpasser son prédécesseur grâce à de nombreux points... En premier lieu, la réalisation : Barry Sonnenfeld étant remplacé par l'épileptique F. Gary Gray, on a droit à une mise en scène beaucoup plus flashy, colorée et décontractée, à l'image des personnages et par conséquents des acteurs. Deuxième point justement, les acteurs : John Travolta n'a jamais été aussi à l'aise devant la caméra et livre ici son dernier meilleur rôle à ce jour, et Rene Russo laisse la place à l'extravagante Uma Thurman, parfaite en productrice ex-laveuse de chaussettes d'Aerosmith. Pour le reste, ça serait beaucoup trop long à décrire mais disons simplement que la palette de nouveaux personnages est à tomber : Vince Vaughn habillé comme un mac avec l'accent black, Cedric the Entertainer dans un rôle à la Martin Lawrence (mais en plus drôle), The Rock dans le rôle de sa vie, hilarant en garde du corps gay, ou encore Steve Tyler dans son propre rôle complètement décalé, le spectacle est jouissif à souhait. Fini le showbiz du cinéma, place au milieu de la musique où se côtoient également truands, magouilleurs et mafia russe dans une histoire haute en couleurs et bien sûr en musique. De clins d'yeux multiples à Pulp Fiction en passant par des références inavouées, Be Cool est une comédie à ne pas louper, ne serait-ce que pour le jeu hallucinant de The Rock, bien loin de ses frasques musclées.",positif
"J'avais vu ce film étant gosse. depuis je ne me souvenais que de cette fin horrible d'un coluche meurtri dans sa chair. Il n'y a plus les augustes, il ne reste que les clowns blancs. Même si les dialogues piétinent, même si le scénario frise les pâquerettes, nous avons là un bon polar. On a beau considérer coluche comme le comique, il est étonnant de voir comment il se prend à contre-pied.",positif
"Le personnage principal du film est magnifique : c'est le Lac Majeur.... après il y a Ugo Tognazzi et Ornella Muti qui jouent un couple improbable tout comme l'amitié entre Tognazzi et Patrick Dewaere, étrangement sous exploité. Un drôle de film où l'on voit une sorte de satyre lubrique sautant sur tout ce qui bouge avec la complaisance des gens autour de lui....... pas d'amour au sortir de la guerre (l'action se passe en 1946) mais du sexe et la mort... le massacre des sentiments..... très beau film de Risi",positif
"Quelle claque *Cloverfield* a été à sa sortie au cinéma (2008) ! Au point que je l’élise à chaud ""meilleur film de monstres"" ! L'histoire n'est certes pas originale mais la mise en scène est très novatrice et inédite dans le genre, donnant à l'oeuvre une dimension prenant la mesure de la catastrophe narrée. La caméra au poing est bien maîtrisée sans donner à aucun moment la nausée (qui est un risque dans ce choix de mise en scène). Nous suivons un groupe d'étudiants lambda et qui ne fait que subir les événements qui se passent autour d'eux. On se met facilement dans leur peau, on vit donc mieux la catastrophe de l'intérieur et - point fort du scénario - le mystère reste entier laissant aux spectateurs le loisir de travailler leur imaginaire. New York est donc attaqué par un monstre géant. Son allure général qui ne ressemble à rien de connu, ses apparitions furtives et l'absence de musique de soutien renforcent son mystère et l'atmosphère oppressante. Le film avait réussi à me surprendre deux fois (chose rare). Matt Reeves fait quelques clins d'œil à *Godzilla* et à la catastrophe du *World Trade Center*, choses appréciables. Malgré un budget modeste, rien à dire sur les effets spéciaux ou sur la bande-son par ailleurs dantesque. Une véritable surprise inattendue : bravo les producteurs, on en redemande...",positif
"J'adore Risi mais là, il faut reconnaître, que les invraisemblances du scénario, combinées avec un humour qui, pour une fois, ne passe pas du tout la rampe, ne permettent pas à cette Chambre de captiver le spectateur. L'association Dewaere / Tognazzi ne convainc en effet pas, ce dernier - malgré son génie - ne parvenant pas à être crédible dans son rôle de tombeur égrillard. Restent Ornella Muti, magnifique mais, alors, piètre comédienne, dont il faudra attendre quelques années pour qu'éclose son talent (""Conte de de la folie ordinaire"", ""Le futur est femme""...) et le lac Majeur, particulièrement bien filmé.",négatif
"Le film est bien,les acteurs joue tres tres,il falait une fin.",positif
"Un film sur la crasse.... Au propre (si j'ose dire !) -le boui boui, les égouts, où la scène est donc en vase clos (odeurs très méphitiques....], comme au figuré - la laideur humaine. Un Alex de la Iglesia, entre fable ""hénaurme"" et ""revival"", finalement moins inventif, beaucoup moins que ses précédents opus.",négatif
"Le genre de film catastrophe qui a très , très , très mal vieilli et qui parait aujourd'hui , en plus d'être dépassé , carrément comique . Racontant l'aventure dangereuse d'un Boeing 747 et de ses passagers seuls contre un futur crash , le scénario veut mettre en avant le côté extrême du film mais toutes les situations paraissent bâclés , on ne sait jamais trop ce qui se passe et le film se perd en explications surfaites et inutiles , pour attendre une fin décevante... Menant le casting comme une star , Charlton Heston semble poser , d'un calme presque ennuyeux malgré sa voix puissante et le charisme qu'il possède , et c'est pareil pour le reste du casting qui parait bien tranquille ou a côté de la plaque durant tout le film ! Le réalisateur Jack Smight a peut-être impressionner dans les années 70 , mais son style parait tellement kitsch et carton pâte que le film parait faux et se tourne au ridicule (Surtout la scène de l'accident , mémorable et hilarant !) . Un film trop vieux et bâclé pour donner des sensations , plus comique que tragique .",négatif
"Cinq ans après la Palme d'Or d'""Entre les murs"", film semi-documentaire sur une classe de collégiens réputée difficile, Laurent Cantet continu avec ""Foxfire"" à disséquer avec rigueur les mécanismes de la dynamique de groupe, cette fois d'une bande de filles en révolte contre la société américaine des années 50. Cantet ne s'attache aucunement à la reconstitution d'époque (tout juste les voitures et vêtements datent la période) mais plutôt à en retranscrire l'esprit, dressant le portrait d'une société sexiste, raciste, anticommuniste... le tout étant bien enraciné dans les consciences. Si l'on pouvait craindre un certain manichéisme, force est de constater qu'il n'en est rien. Les filles ne sont pas présentées comme des héroïnes luttant avec courage contre la tyrannie masculine et les hommes ne sont pas tous des monstres prêts à violer la première fille qui passe. Ces adolescentes forment un groupe hétérogène, certaines sont réfléchies d'autres téméraires, certaines sont des garçons manqués d'autre très féminines... Si tout commence de manière utopique, menées qu'elles sont par une volonté de se défendre et de vivre en communauté de manière égalitaire, leurs différences et l'emprise de la société les pousse dans un engrenage inexorable et une escalade dans la violence qui les mènera au drame final. Il faut enfin saluer les jeunes actrices, majoritairement non-professionnelles, et en particulier Raven Adamson en leader du groupe.",positif
